"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0802","24. Password Policies","Password policy - requireNumbers, tokens=hybrid","Password policy configured.","1. Signup with password that violates requireNumbers.","400 Bad Request. Error: missing numbers.","password.requireNumbers: true; tokenDelivery.method: 'hybrid'","PASSWORD_POLICY_HYBRID","","requireNumbers policy enforcement","Password Security"
"0803","24. Password Policies","Password policy - requireSpecialChars, tokens=json","Password policy configured.","1. Signup with password that violates requireSpecialChars.","400 Bad Request. Error: missing special chars.","password.requireSpecialChars: true; tokenDelivery.method: 'json'","PASSWORD_POLICY_JSON","","requireSpecialChars policy enforcement","Password Security"
"0804","24. Password Policies","Password policy - requireSpecialChars, tokens=cookies","Password policy configured.","1. Signup with password that violates requireSpecialChars.","400 Bad Request. Error: missing special chars.","password.requireSpecialChars: true; tokenDelivery.method: 'cookies'","PASSWORD_POLICY_COOKIES","","requireSpecialChars policy enforcement","Password Security"
"0805","24. Password Policies","Password policy - requireSpecialChars, tokens=hybrid","Password policy configured.","1. Signup with password that violates requireSpecialChars.","400 Bad Request. Error: missing special chars.","password.requireSpecialChars: true; tokenDelivery.method: 'hybrid'","PASSWORD_POLICY_HYBRID","","requireSpecialChars policy enforcement","Password Security"
"0806","24. Password Policies","Password policy - preventCommon, tokens=json","Password policy configured.","1. Signup with password that violates preventCommon.","400 Bad Request. Error: common password rejected.","password.preventCommon: true; tokenDelivery.method: 'json'","PASSWORD_POLICY_JSON","","preventCommon policy enforcement","Password Security"
"0807","24. Password Policies","Password policy - preventCommon, tokens=cookies","Password policy configured.","1. Signup with password that violates preventCommon.","400 Bad Request. Error: common password rejected.","password.preventCommon: true; tokenDelivery.method: 'cookies'","PASSWORD_POLICY_COOKIES","","preventCommon policy enforcement","Password Security"
"0808","24. Password Policies","Password policy - preventCommon, tokens=hybrid","Password policy configured.","1. Signup with password that violates preventCommon.","400 Bad Request. Error: common password rejected.","password.preventCommon: true; tokenDelivery.method: 'hybrid'","PASSWORD_POLICY_HYBRID","","preventCommon policy enforcement","Password Security"
"0809","25. Geolocation","Login with geolocation enabled, tokens=json","MaxMind GeoIP configured.","1. Login from routable IP.","Audit log includes ipCountry and ipCity.","geoLocation.maxMind.enabled: true; tokenDelivery.method: 'json'","GEOLOCATION_JSON","","IP geolocation tracking","Audit Trail"
"0810","25. Geolocation","Login with geolocation enabled, tokens=cookies","MaxMind GeoIP configured.","1. Login from routable IP.","Audit log includes ipCountry and ipCity.","geoLocation.maxMind.enabled: true; tokenDelivery.method: 'cookies'","GEOLOCATION_COOKIES","","IP geolocation tracking","Audit Trail"
"0811","25. Geolocation","Login with geolocation enabled, tokens=hybrid","MaxMind GeoIP configured.","1. Login from routable IP.","Audit log includes ipCountry and ipCity.","geoLocation.maxMind.enabled: true; tokenDelivery.method: 'hybrid'","GEOLOCATION_HYBRID","","IP geolocation tracking","Audit Trail"
"0812","26. Account States","login with isActive=false, tokens=json","User has isActive=false.","1. Attempt login.","403 Forbidden. Account inactive.","tokenDelivery.method: 'json'","ACCOUNT_STATE_JSON","","Account state: isActive=false","Account Management"
"0813","26. Account States","login with isActive=false, tokens=cookies","User has isActive=false.","1. Attempt login.","403 Forbidden. Account inactive.","tokenDelivery.method: 'cookies'","ACCOUNT_STATE_COOKIES","","Account state: isActive=false","Account Management"
"0814","26. Account States","login with isActive=false, tokens=hybrid","User has isActive=false.","1. Attempt login.","403 Forbidden. Account inactive.","tokenDelivery.method: 'hybrid'","ACCOUNT_STATE_HYBRID","","Account state: isActive=false","Account Management"
"0815","26. Account States","login with isLocked=true, tokens=json","User has isLocked=true.","1. Attempt login.","403 Forbidden. Account locked.","tokenDelivery.method: 'json'","ACCOUNT_STATE_JSON","","Account state: isLocked=true","Account Management"
"0816","26. Account States","login with isLocked=true, tokens=cookies","User has isLocked=true.","1. Attempt login.","403 Forbidden. Account locked.","tokenDelivery.method: 'cookies'","ACCOUNT_STATE_COOKIES","","Account state: isLocked=true","Account Management"
"0817","26. Account States","login with isLocked=true, tokens=hybrid","User has isLocked=true.","1. Attempt login.","403 Forbidden. Account locked.","tokenDelivery.method: 'hybrid'","ACCOUNT_STATE_HYBRID","","Account state: isLocked=true","Account Management"
"0818","26. Account States","login with isEmailVerified=false, tokens=json","User has isEmailVerified=false.","1. Attempt login.","VERIFY_EMAIL challenge.","tokenDelivery.method: 'json'","ACCOUNT_STATE_JSON","","Account state: isEmailVerified=false","Account Management"
"0819","26. Account States","login with isEmailVerified=false, tokens=cookies","User has isEmailVerified=false.","1. Attempt login.","VERIFY_EMAIL challenge.","tokenDelivery.method: 'cookies'","ACCOUNT_STATE_COOKIES","","Account state: isEmailVerified=false","Account Management"
"0820","26. Account States","login with isEmailVerified=false, tokens=hybrid","User has isEmailVerified=false.","1. Attempt login.","VERIFY_EMAIL challenge.","tokenDelivery.method: 'hybrid'","ACCOUNT_STATE_HYBRID","","Account state: isEmailVerified=false","Account Management"
"0821","26. Account States","login with isPhoneVerified=false, tokens=json","User has isPhoneVerified=false.","1. Attempt login.","VERIFY_PHONE challenge (if required).","tokenDelivery.method: 'json'","ACCOUNT_STATE_JSON","","Account state: isPhoneVerified=false","Account Management"
"0822","26. Account States","login with isPhoneVerified=false, tokens=cookies","User has isPhoneVerified=false.","1. Attempt login.","VERIFY_PHONE challenge (if required).","tokenDelivery.method: 'cookies'","ACCOUNT_STATE_COOKIES","","Account state: isPhoneVerified=false","Account Management"
"0823","26. Account States","login with isPhoneVerified=false, tokens=hybrid","User has isPhoneVerified=false.","1. Attempt login.","VERIFY_PHONE challenge (if required).","tokenDelivery.method: 'hybrid'","ACCOUNT_STATE_HYBRID","","Account state: isPhoneVerified=false","Account Management"
"0824","26. Account States","login with mustChangePassword=true, tokens=json","User has mustChangePassword=true.","1. Attempt login.","FORCE_CHANGE_PASSWORD challenge.","tokenDelivery.method: 'json'","ACCOUNT_STATE_JSON","","Account state: mustChangePassword=true","Account Management"
"0825","26. Account States","login with mustChangePassword=true, tokens=cookies","User has mustChangePassword=true.","1. Attempt login.","FORCE_CHANGE_PASSWORD challenge.","tokenDelivery.method: 'cookies'","ACCOUNT_STATE_COOKIES","","Account state: mustChangePassword=true","Account Management"
"0826","26. Account States","login with mustChangePassword=true, tokens=hybrid","User has mustChangePassword=true.","1. Attempt login.","FORCE_CHANGE_PASSWORD challenge.","tokenDelivery.method: 'hybrid'","ACCOUNT_STATE_HYBRID","","Account state: mustChangePassword=true","Account Management"
"0827","26. Account States","login with mfaExempt=true, tokens=json","User has mfaExempt=true.","1. Attempt login.","MFA bypassed.","tokenDelivery.method: 'json'","ACCOUNT_STATE_JSON","","Account state: mfaExempt=true","Account Management"
"0828","26. Account States","login with mfaExempt=true, tokens=cookies","User has mfaExempt=true.","1. Attempt login.","MFA bypassed.","tokenDelivery.method: 'cookies'","ACCOUNT_STATE_COOKIES","","Account state: mfaExempt=true","Account Management"
"0829","26. Account States","login with mfaExempt=true, tokens=hybrid","User has mfaExempt=true.","1. Attempt login.","MFA bypassed.","tokenDelivery.method: 'hybrid'","ACCOUNT_STATE_HYBRID","","Account state: mfaExempt=true","Account Management"
"0830","27. Edge Cases - Boundaries","Email at max length (255), tokens=json","Boundary condition setup.","1. Test Email at max length (255).","Accepted","tokenDelivery.method: 'json'","EDGE_CASES_JSON","","Boundary: Email at max length (255)","Edge Cases"
"0831","27. Edge Cases - Boundaries","Email at max length (255), tokens=cookies","Boundary condition setup.","1. Test Email at max length (255).","Accepted","tokenDelivery.method: 'cookies'","EDGE_CASES_COOKIES","","Boundary: Email at max length (255)","Edge Cases"
"0832","27. Edge Cases - Boundaries","Email at max length (255), tokens=hybrid","Boundary condition setup.","1. Test Email at max length (255).","Accepted","tokenDelivery.method: 'hybrid'","EDGE_CASES_HYBRID","","Boundary: Email at max length (255)","Edge Cases"
"0833","27. Edge Cases - Boundaries","Password at max length (128), tokens=json","Boundary condition setup.","1. Test Password at max length (128).","Accepted","tokenDelivery.method: 'json'","EDGE_CASES_JSON","","Boundary: Password at max length (128)","Edge Cases"
"0834","27. Edge Cases - Boundaries","Password at max length (128), tokens=cookies","Boundary condition setup.","1. Test Password at max length (128).","Accepted","tokenDelivery.method: 'cookies'","EDGE_CASES_COOKIES","","Boundary: Password at max length (128)","Edge Cases"
"0835","27. Edge Cases - Boundaries","Password at max length (128), tokens=hybrid","Boundary condition setup.","1. Test Password at max length (128).","Accepted","tokenDelivery.method: 'hybrid'","EDGE_CASES_HYBRID","","Boundary: Password at max length (128)","Edge Cases"
"0836","27. Edge Cases - Boundaries","Username at max length (255), tokens=json","Boundary condition setup.","1. Test Username at max length (255).","Accepted","tokenDelivery.method: 'json'","EDGE_CASES_JSON","","Boundary: Username at max length (255)","Edge Cases"
"0837","27. Edge Cases - Boundaries","Username at max length (255), tokens=cookies","Boundary condition setup.","1. Test Username at max length (255).","Accepted","tokenDelivery.method: 'cookies'","EDGE_CASES_COOKIES","","Boundary: Username at max length (255)","Edge Cases"
"0838","27. Edge Cases - Boundaries","Username at max length (255), tokens=hybrid","Boundary condition setup.","1. Test Username at max length (255).","Accepted","tokenDelivery.method: 'hybrid'","EDGE_CASES_HYBRID","","Boundary: Username at max length (255)","Edge Cases"
"0839","27. Edge Cases - Boundaries","Token at expiry boundary, tokens=json","Boundary condition setup.","1. Test Token at expiry boundary.","Valid, then invalid","tokenDelivery.method: 'json'","EDGE_CASES_JSON","","Boundary: Token at expiry boundary","Edge Cases"
"0840","27. Edge Cases - Boundaries","Token at expiry boundary, tokens=cookies","Boundary condition setup.","1. Test Token at expiry boundary.","Valid, then invalid","tokenDelivery.method: 'cookies'","EDGE_CASES_COOKIES","","Boundary: Token at expiry boundary","Edge Cases"
"0841","27. Edge Cases - Boundaries","Token at expiry boundary, tokens=hybrid","Boundary condition setup.","1. Test Token at expiry boundary.","Valid, then invalid","tokenDelivery.method: 'hybrid'","EDGE_CASES_HYBRID","","Boundary: Token at expiry boundary","Edge Cases"
"0842","27. Edge Cases - Boundaries","Session at concurrent limit, tokens=json","Boundary condition setup.","1. Test Session at concurrent limit.","Oldest revoked","tokenDelivery.method: 'json'","EDGE_CASES_JSON","","Boundary: Session at concurrent limit","Edge Cases"
"0843","27. Edge Cases - Boundaries","Session at concurrent limit, tokens=cookies","Boundary condition setup.","1. Test Session at concurrent limit.","Oldest revoked","tokenDelivery.method: 'cookies'","EDGE_CASES_COOKIES","","Boundary: Session at concurrent limit","Edge Cases"
"0844","27. Edge Cases - Boundaries","Session at concurrent limit, tokens=hybrid","Boundary condition setup.","1. Test Session at concurrent limit.","Oldest revoked","tokenDelivery.method: 'hybrid'","EDGE_CASES_HYBRID","","Boundary: Session at concurrent limit","Edge Cases"
"0845","27. Edge Cases - Boundaries","Rate limit at exact threshold, tokens=json","Boundary condition setup.","1. Test Rate limit at exact threshold.","Nth ok, N+1 blocked","tokenDelivery.method: 'json'","EDGE_CASES_JSON","","Boundary: Rate limit at exact threshold","Edge Cases"
"0846","27. Edge Cases - Boundaries","Rate limit at exact threshold, tokens=cookies","Boundary condition setup.","1. Test Rate limit at exact threshold.","Nth ok, N+1 blocked","tokenDelivery.method: 'cookies'","EDGE_CASES_COOKIES","","Boundary: Rate limit at exact threshold","Edge Cases"
"0847","27. Edge Cases - Boundaries","Rate limit at exact threshold, tokens=hybrid","Boundary condition setup.","1. Test Rate limit at exact threshold.","Nth ok, N+1 blocked","tokenDelivery.method: 'hybrid'","EDGE_CASES_HYBRID","","Boundary: Rate limit at exact threshold","Edge Cases"
"0848","28. Unicode & Special Chars","firstName with José, tokens=json","Standard setup.","1. Signup/update with firstName='José'.","Accepted","tokenDelivery.method: 'json'","UNICODE_JSON","","Unicode handling for firstName","Data Integrity"
"0849","28. Unicode & Special Chars","firstName with José, tokens=cookies","Standard setup.","1. Signup/update with firstName='José'.","Accepted","tokenDelivery.method: 'cookies'","UNICODE_COOKIES","","Unicode handling for firstName","Data Integrity"
"0850","28. Unicode & Special Chars","firstName with José, tokens=hybrid","Standard setup.","1. Signup/update with firstName='José'.","Accepted","tokenDelivery.method: 'hybrid'","UNICODE_HYBRID","","Unicode handling for firstName","Data Integrity"
"0851","28. Unicode & Special Chars","firstName with 李明, tokens=json","Standard setup.","1. Signup/update with firstName='李明'.","Accepted","tokenDelivery.method: 'json'","UNICODE_JSON","","Unicode handling for firstName","Data Integrity"
"0852","28. Unicode & Special Chars","firstName with 李明, tokens=cookies","Standard setup.","1. Signup/update with firstName='李明'.","Accepted","tokenDelivery.method: 'cookies'","UNICODE_COOKIES","","Unicode handling for firstName","Data Integrity"
"0853","28. Unicode & Special Chars","firstName with 李明, tokens=hybrid","Standard setup.","1. Signup/update with firstName='李明'.","Accepted","tokenDelivery.method: 'hybrid'","UNICODE_HYBRID","","Unicode handling for firstName","Data Integrity"
"0854","28. Unicode & Special Chars","firstName with François, tokens=json","Standard setup.","1. Signup/update with firstName='François'.","Accepted","tokenDelivery.method: 'json'","UNICODE_JSON","","Unicode handling for firstName","Data Integrity"
"0855","28. Unicode & Special Chars","firstName with François, tokens=cookies","Standard setup.","1. Signup/update with firstName='François'.","Accepted","tokenDelivery.method: 'cookies'","UNICODE_COOKIES","","Unicode handling for firstName","Data Integrity"
"0856","28. Unicode & Special Chars","firstName with François, tokens=hybrid","Standard setup.","1. Signup/update with firstName='François'.","Accepted","tokenDelivery.method: 'hybrid'","UNICODE_HYBRID","","Unicode handling for firstName","Data Integrity"
"0857","28. Unicode & Special Chars","email with user+test@example.co, tokens=json","Standard setup.","1. Signup/update with email='user+test@example.com'.","Accepted (alias)","tokenDelivery.method: 'json'","UNICODE_JSON","","Unicode handling for email","Data Integrity"
"0858","28. Unicode & Special Chars","email with user+test@example.co, tokens=cookies","Standard setup.","1. Signup/update with email='user+test@example.com'.","Accepted (alias)","tokenDelivery.method: 'cookies'","UNICODE_COOKIES","","Unicode handling for email","Data Integrity"
"0859","28. Unicode & Special Chars","email with user+test@example.co, tokens=hybrid","Standard setup.","1. Signup/update with email='user+test@example.com'.","Accepted (alias)","tokenDelivery.method: 'hybrid'","UNICODE_HYBRID","","Unicode handling for email","Data Integrity"
"0860","28. Unicode & Special Chars","password with Pass!@#$%^&*()123, tokens=json","Standard setup.","1. Signup/update with password='Pass!@#$%^&*()123'.","Accepted (special chars)","tokenDelivery.method: 'json'","UNICODE_JSON","","Unicode handling for password","Data Integrity"
"0861","28. Unicode & Special Chars","password with Pass!@#$%^&*()123, tokens=cookies","Standard setup.","1. Signup/update with password='Pass!@#$%^&*()123'.","Accepted (special chars)","tokenDelivery.method: 'cookies'","UNICODE_COOKIES","","Unicode handling for password","Data Integrity"
"0862","28. Unicode & Special Chars","password with Pass!@#$%^&*()123, tokens=hybrid","Standard setup.","1. Signup/update with password='Pass!@#$%^&*()123'.","Accepted (special chars)","tokenDelivery.method: 'hybrid'","UNICODE_HYBRID","","Unicode handling for password","Data Integrity"
"0863","29. CORS & Origins","Request from http://localhost:4200, tokens=json","CORS configured with whitelist.","1. Make request with Origin: http://localhost:4200.","Allowed (in whitelist)","tokenDelivery.method: 'json'","CORS_JSON","","CORS origin validation: http://localhost:4200","CORS"
"0864","29. CORS & Origins","Request from http://localhost:4200, tokens=cookies","CORS configured with whitelist.","1. Make request with Origin: http://localhost:4200.","Allowed (in whitelist)","tokenDelivery.method: 'cookies'","CORS_COOKIES","","CORS origin validation: http://localhost:4200","CORS"
"0865","29. CORS & Origins","Request from http://localhost:4200, tokens=hybrid","CORS configured with whitelist.","1. Make request with Origin: http://localhost:4200.","Allowed (in whitelist)","tokenDelivery.method: 'hybrid'","CORS_HYBRID","","CORS origin validation: http://localhost:4200","CORS"
"0866","29. CORS & Origins","Request from https://evil.com, tokens=json","CORS configured with whitelist.","1. Make request with Origin: https://evil.com.","Blocked (not in whitelist)","tokenDelivery.method: 'json'","CORS_JSON","","CORS origin validation: https://evil.com","CORS"
"0867","29. CORS & Origins","Request from https://evil.com, tokens=cookies","CORS configured with whitelist.","1. Make request with Origin: https://evil.com.","Blocked (not in whitelist)","tokenDelivery.method: 'cookies'","CORS_COOKIES","","CORS origin validation: https://evil.com","CORS"
"0868","29. CORS & Origins","Request from https://evil.com, tokens=hybrid","CORS configured with whitelist.","1. Make request with Origin: https://evil.com.","Blocked (not in whitelist)","tokenDelivery.method: 'hybrid'","CORS_HYBRID","","CORS origin validation: https://evil.com","CORS"
"0869","29. CORS & Origins","Request from null, tokens=json","CORS configured with whitelist.","1. Make request with Origin: null.","Blocked (null origin)","tokenDelivery.method: 'json'","CORS_JSON","","CORS origin validation: null","CORS"
"0870","29. CORS & Origins","Request from null, tokens=cookies","CORS configured with whitelist.","1. Make request with Origin: null.","Blocked (null origin)","tokenDelivery.method: 'cookies'","CORS_COOKIES","","CORS origin validation: null","CORS"
"0871","29. CORS & Origins","Request from null, tokens=hybrid","CORS configured with whitelist.","1. Make request with Origin: null.","Blocked (null origin)","tokenDelivery.method: 'hybrid'","CORS_HYBRID","","CORS origin validation: null","CORS"
"0872","30. Timeouts & Expiry","Access token expiry, tokens=json","Access token issued.","1. Wait 5m.
2. Attempt to use Access token.","Expires after 5 minutes. Expired items rejected.","tokenDelivery.method: 'json'","EXPIRY_JSON","","Access token expiration","Time-based Security"
"0873","30. Timeouts & Expiry","Access token expiry, tokens=cookies","Access token issued.","1. Wait 5m.
2. Attempt to use Access token.","Expires after 5 minutes. Expired items rejected.","tokenDelivery.method: 'cookies'","EXPIRY_COOKIES","","Access token expiration","Time-based Security"
"0874","30. Timeouts & Expiry","Access token expiry, tokens=hybrid","Access token issued.","1. Wait 5m.
2. Attempt to use Access token.","Expires after 5 minutes. Expired items rejected.","tokenDelivery.method: 'hybrid'","EXPIRY_HYBRID","","Access token expiration","Time-based Security"
"0875","30. Timeouts & Expiry","Refresh token expiry, tokens=json","Refresh token issued.","1. Wait 7d.
2. Attempt to use Refresh token.","Expires after 7 days. Expired items rejected.","tokenDelivery.method: 'json'","EXPIRY_JSON","","Refresh token expiration","Time-based Security"
"0876","30. Timeouts & Expiry","Refresh token expiry, tokens=cookies","Refresh token issued.","1. Wait 7d.
2. Attempt to use Refresh token.","Expires after 7 days. Expired items rejected.","tokenDelivery.method: 'cookies'","EXPIRY_COOKIES","","Refresh token expiration","Time-based Security"
"0877","30. Timeouts & Expiry","Refresh token expiry, tokens=hybrid","Refresh token issued.","1. Wait 7d.
2. Attempt to use Refresh token.","Expires after 7 days. Expired items rejected.","tokenDelivery.method: 'hybrid'","EXPIRY_HYBRID","","Refresh token expiration","Time-based Security"
"0878","30. Timeouts & Expiry","Email verification code expiry, tokens=json","Email verification code issued.","1. Wait 1h.
2. Attempt to use Email verification code.","Expires after 1 hour. Expired items rejected.","tokenDelivery.method: 'json'","EXPIRY_JSON","","Email verification code expiration","Time-based Security"
"0879","30. Timeouts & Expiry","Email verification code expiry, tokens=cookies","Email verification code issued.","1. Wait 1h.
2. Attempt to use Email verification code.","Expires after 1 hour. Expired items rejected.","tokenDelivery.method: 'cookies'","EXPIRY_COOKIES","","Email verification code expiration","Time-based Security"
"0880","30. Timeouts & Expiry","Email verification code expiry, tokens=hybrid","Email verification code issued.","1. Wait 1h.
2. Attempt to use Email verification code.","Expires after 1 hour. Expired items rejected.","tokenDelivery.method: 'hybrid'","EXPIRY_HYBRID","","Email verification code expiration","Time-based Security"
"0881","30. Timeouts & Expiry","Phone verification code expiry, tokens=json","Phone verification code issued.","1. Wait 5m.
2. Attempt to use Phone verification code.","Expires after 5 minutes. Expired items rejected.","tokenDelivery.method: 'json'","EXPIRY_JSON","","Phone verification code expiration","Time-based Security"
"0882","30. Timeouts & Expiry","Phone verification code expiry, tokens=cookies","Phone verification code issued.","1. Wait 5m.
2. Attempt to use Phone verification code.","Expires after 5 minutes. Expired items rejected.","tokenDelivery.method: 'cookies'","EXPIRY_COOKIES","","Phone verification code expiration","Time-based Security"
"0883","30. Timeouts & Expiry","Phone verification code expiry, tokens=hybrid","Phone verification code issued.","1. Wait 5m.
2. Attempt to use Phone verification code.","Expires after 5 minutes. Expired items rejected.","tokenDelivery.method: 'hybrid'","EXPIRY_HYBRID","","Phone verification code expiration","Time-based Security"
"0884","30. Timeouts & Expiry","Challenge session expiry, tokens=json","Challenge session issued.","1. Wait 15m.
2. Attempt to use Challenge session.","Expires after 15 minutes. Expired items rejected.","tokenDelivery.method: 'json'","EXPIRY_JSON","","Challenge session expiration","Time-based Security"
"0885","30. Timeouts & Expiry","Challenge session expiry, tokens=cookies","Challenge session issued.","1. Wait 15m.
2. Attempt to use Challenge session.","Expires after 15 minutes. Expired items rejected.","tokenDelivery.method: 'cookies'","EXPIRY_COOKIES","","Challenge session expiration","Time-based Security"
"0886","30. Timeouts & Expiry","Challenge session expiry, tokens=hybrid","Challenge session issued.","1. Wait 15m.
2. Attempt to use Challenge session.","Expires after 15 minutes. Expired items rejected.","tokenDelivery.method: 'hybrid'","EXPIRY_HYBRID","","Challenge session expiration","Time-based Security"
"0887","30. Timeouts & Expiry","Password reset token expiry, tokens=json","Password reset token issued.","1. Wait 1h.
2. Attempt to use Password reset token.","Expires after 1 hour. Expired items rejected.","tokenDelivery.method: 'json'","EXPIRY_JSON","","Password reset token expiration","Time-based Security"
"0888","30. Timeouts & Expiry","Password reset token expiry, tokens=cookies","Password reset token issued.","1. Wait 1h.
2. Attempt to use Password reset token.","Expires after 1 hour. Expired items rejected.","tokenDelivery.method: 'cookies'","EXPIRY_COOKIES","","Password reset token expiration","Time-based Security"
"0889","30. Timeouts & Expiry","Password reset token expiry, tokens=hybrid","Password reset token issued.","1. Wait 1h.
2. Attempt to use Password reset token.","Expires after 1 hour. Expired items rejected.","tokenDelivery.method: 'hybrid'","EXPIRY_HYBRID","","Password reset token expiration","Time-based Security"
"0890","31. CSRF - Comprehensive","password/change without CSRF token (cookies mode)","Cookies mode. User logged in.","1. Call `POST /auth/password/change` without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF protection on password/change","CSRF"
"0891","31. CSRF - Comprehensive","password/change with valid CSRF token (cookies mode)","Cookies mode. User logged in with CSRF token.","1. Call `POST /auth/password/change` with valid CSRF token in header.","200 OK. Operation succeeds with valid CSRF.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF validation on password/change","CSRF"
"0892","31. CSRF - Comprehensive","users/me without CSRF token (cookies mode)","Cookies mode. User logged in.","1. Call `POST /auth/users/me` without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF protection on users/me","CSRF"
"0893","31. CSRF - Comprehensive","users/me with valid CSRF token (cookies mode)","Cookies mode. User logged in with CSRF token.","1. Call `POST /auth/users/me` with valid CSRF token in header.","200 OK. Operation succeeds with valid CSRF.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF validation on users/me","CSRF"
"0894","31. CSRF - Comprehensive","mfa/totp/setup without CSRF token (cookies mode)","Cookies mode. User logged in.","1. Call `POST /auth/mfa/totp/setup` without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF protection on mfa/totp/setup","CSRF"
"0895","31. CSRF - Comprehensive","mfa/totp/setup with valid CSRF token (cookies mode)","Cookies mode. User logged in with CSRF token.","1. Call `POST /auth/mfa/totp/setup` with valid CSRF token in header.","200 OK. Operation succeeds with valid CSRF.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF validation on mfa/totp/setup","CSRF"
"0896","31. CSRF - Comprehensive","sessions/revoke-all without CSRF token (cookies mode)","Cookies mode. User logged in.","1. Call `POST /auth/sessions/revoke-all` without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF protection on sessions/revoke-all","CSRF"
"0897","31. CSRF - Comprehensive","sessions/revoke-all with valid CSRF token (cookies mode)","Cookies mode. User logged in with CSRF token.","1. Call `POST /auth/sessions/revoke-all` with valid CSRF token in header.","200 OK. Operation succeeds with valid CSRF.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF validation on sessions/revoke-all","CSRF"
"0898","31. CSRF - Comprehensive","social/link without CSRF token (cookies mode)","Cookies mode. User logged in.","1. Call `POST /auth/social/link` without CSRF token.","403 Forbidden. CSRF token required.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF protection on social/link","CSRF"
"0899","31. CSRF - Comprehensive","social/link with valid CSRF token (cookies mode)","Cookies mode. User logged in with CSRF token.","1. Call `POST /auth/social/link` with valid CSRF token in header.","200 OK. Operation succeeds with valid CSRF.","tokenDelivery.method: 'cookies'; security.csrf.enabled: true","CSRF_COMPREHENSIVE","","CSRF validation on social/link","CSRF"
"0900","32. Social Account Management","List linked accounts (google), tokens=json","User has google linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes google with metadata.","social.google.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","List social accounts","Social Auth"
"0901","32. Social Account Management","Link google account, tokens=json","User logged in without social account.","1. Complete google OAuth.
2. Call POST /auth/social/link.","200 OK. google account linked.","social.google.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Link google account","Social Auth"
"0902","32. Social Account Management","Unlink google account, tokens=json","User has google and password.","1. Call DELETE /auth/social/google/unlink.","200 OK. google account unlinked.","social.google.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Unlink google account","Social Auth"
"0903","32. Social Account Management","Prevent unlinking last google account (no password), tokens=json","User has only google, no password.","1. Try to unlink google.","400/409. Cannot remove last authentication method.","social.google.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Last auth method protection","Account Security"
"0904","32. Social Account Management","List linked accounts (google), tokens=cookies","User has google linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes google with metadata.","social.google.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","List social accounts","Social Auth"
"0905","32. Social Account Management","Link google account, tokens=cookies","User logged in without social account.","1. Complete google OAuth.
2. Call POST /auth/social/link.","200 OK. google account linked.","social.google.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Link google account","Social Auth"
"0906","32. Social Account Management","Unlink google account, tokens=cookies","User has google and password.","1. Call DELETE /auth/social/google/unlink.","200 OK. google account unlinked.","social.google.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Unlink google account","Social Auth"
"0907","32. Social Account Management","Prevent unlinking last google account (no password), tokens=cookies","User has only google, no password.","1. Try to unlink google.","400/409. Cannot remove last authentication method.","social.google.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Last auth method protection","Account Security"
"0908","32. Social Account Management","List linked accounts (google), tokens=hybrid","User has google linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes google with metadata.","social.google.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","List social accounts","Social Auth"
"0909","32. Social Account Management","Link google account, tokens=hybrid","User logged in without social account.","1. Complete google OAuth.
2. Call POST /auth/social/link.","200 OK. google account linked.","social.google.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Link google account","Social Auth"
